timestamp,LIC103.SV,LIC103.MODE,LIC103.MV,LIC103.PV,test_write[w],test_bool_write[bool][w],test_bool_write1[bool][w],test_bool_write2[bool][w],test_bool_write3[bool][w],test_bool_write4[bool][w],test_bool_write5[bool][w],test_bool_write6[bool][w],test_bool_write7[bool][w],test_bool_write8[bool][w],test_bool_write9[bool][w],test_bool_write10[bool][w],test_bool_write11[bool][w],test_bool_write12[bool][w],test_bool_write13[bool][w],test_bool_write14[bool][w],test_bool_write15[bool][w],
2026/1/31 11:17,44.30925,2,0.06869137,44.30924988,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:17,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:17,44.30925,2,0.06869137,44.30924988,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:17,44.30925,2,0.06869137,44.30924988,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:17,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:17,44.291252,2,0.06869137,44.29125214,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:18,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:18,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:18,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:18,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:18,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:18,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:19,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:19,44.30025,2,0.06869137,44.30025101,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:19,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:19,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:19,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:19,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:20,44.30925,2,0.06869137,44.30924988,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:20,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:20,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:20,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:20,44.298,2,0.06869137,44.29800034,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:20,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:21,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:21,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:21,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:21,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:21,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:21,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:22,44.298,2,0.06869137,44.29800034,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:22,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:22,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:22,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:22,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:22,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:23,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:23,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:23,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:23,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:23,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:23,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:24,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:24,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:24,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:24,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:24,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:24,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:25,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:25,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:25,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:25,44.291252,2,0.06869137,44.29125214,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:25,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:25,44.298,2,0.06869137,44.29800034,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:26,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:26,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:26,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:26,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:26,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:26,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:27,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:27,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:27,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:27,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:27,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:27,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:28,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:28,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:28,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:28,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:28,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:28,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:29,44.30025,2,0.06869137,44.30025101,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:29,44.291252,2,0.06869137,44.29125214,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:29,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:29,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:29,44.302498,2,0.06869137,44.30249786,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:29,44.298,2,0.06869137,44.29800034,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:30,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:30,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:30,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:30,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:30,44.3205,2,0.06869137,44.32049942,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:30,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:31,44.291252,2,0.06869137,44.29125214,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:31,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:31,44.315998,2,0.06869137,44.31599808,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:31,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:31,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:31,44.291252,2,0.06869137,44.29125214,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:32,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:32,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:32,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:32,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:32,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:32,44.30925,2,0.06869137,44.30924988,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:33,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:33,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:33,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:33,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:33,44.33175,2,0.06869137,44.33174896,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:33,44.32725,2,0.06869137,44.32725143,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:34,44.32275,2,0.06869137,44.32275009,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:34,44.30925,2,0.06869137,44.30924988,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:34,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:34,44.302498,2,0.06869137,44.30249786,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:34,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:34,44.315998,2,0.06869137,44.31599808,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:35,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:35,44.30025,2,0.06869137,44.30025101,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:35,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:35,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:35,44.302498,2,0.06869137,44.30249786,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:35,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:36,44.291252,2,0.06869137,44.29125214,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:36,44.298,2,0.06869137,44.29800034,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:36,44.302498,2,0.06869137,44.30249786,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:36,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:36,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:36,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:37,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:37,44.315998,2,0.06869137,44.31599808,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:37,44.3115,2,0.06869137,44.31150055,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:37,44.315998,2,0.06869137,44.31599808,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:37,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:37,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:38,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:38,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:38,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:38,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:38,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:38,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:39,44.313747,2,0.06869137,44.31374741,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:39,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:39,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:39,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:39,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:39,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:40,44.291252,2,0.06869137,44.29125214,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:40,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:40,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:40,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:40,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:40,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:41,44.302498,2,0.06869137,44.30249786,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:41,44.291252,2,0.06869137,44.29125214,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:41,44.302498,2,0.06869137,44.30249786,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:41,44.3295,2,0.06869137,44.32949829,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:41,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:41,44.3295,2,0.06869137,44.32949829,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:42,44.34075,2,0.06869137,44.34075165,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:42,44.315998,2,0.06869137,44.31599808,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:42,44.315998,2,0.06869137,44.31599808,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:42,44.313747,2,0.06869137,44.31374741,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:42,44.3295,2,0.06869137,44.32949829,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:42,44.3205,2,0.06869137,44.32049942,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:43,44.3115,2,0.06869137,44.31150055,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:43,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:43,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:43,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:43,44.3205,2,0.06869137,44.32049942,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:43,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:44,44.30925,2,0.06869137,44.30924988,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:44,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:44,44.30925,2,0.06869137,44.30924988,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:44,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:44,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:44,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:45,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:45,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:45,44.32275,2,0.06869137,44.32275009,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:45,44.3295,2,0.06869137,44.32949829,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:45,44.3385,2,0.06869137,44.33850098,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:45,44.3205,2,0.06869137,44.32049942,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:46,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:46,44.315998,2,0.06869137,44.31599808,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:46,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:46,44.302498,2,0.06869137,44.30249786,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:46,44.30925,2,0.06869137,44.30924988,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:46,44.30925,2,0.06869137,44.30924988,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:47,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:47,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:47,44.315998,2,0.06869137,44.31599808,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:47,44.33175,2,0.06869137,44.33174896,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:47,44.33175,2,0.06869137,44.33174896,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:47,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:48,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:48,44.3205,2,0.06869137,44.32049942,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:48,44.3295,2,0.06869137,44.32949829,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:48,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:48,44.3205,2,0.06869137,44.32049942,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:48,44.334,2,0.06869137,44.33399963,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:49,44.33175,2,0.06869137,44.33174896,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:49,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:49,44.30925,2,0.06869137,44.30924988,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:49,44.32275,2,0.06869137,44.32275009,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:49,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:49,44.345253,2,0.06869137,44.34525299,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:50,44.33175,2,0.06869137,44.33174896,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:50,44.33175,2,0.06869137,44.33174896,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:50,44.30925,2,0.06869137,44.30924988,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:50,44.30925,2,0.06869137,44.30924988,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:50,44.3205,2,0.06869137,44.32049942,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:50,44.334,2,0.06869137,44.33399963,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:51,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:51,44.3205,2,0.06869137,44.32049942,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:51,44.33175,2,0.06869137,44.33174896,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:51,44.325,2,0.06869137,44.32500076,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:51,44.334,2,0.06869137,44.33399963,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:51,44.32275,2,0.06869137,44.32275009,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:52,44.3205,2,0.06869137,44.32049942,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:52,44.31825,2,0.06869137,44.31824875,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:52,44.3295,2,0.06869137,44.32949829,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:52,44.3205,2,0.06869137,44.32049942,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:52,44.33175,2,0.06869137,44.33174896,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:52,44.33175,2,0.06869137,44.33174896,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:53,44.3295,2,0.06869137,44.32949829,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:53,44.3295,2,0.06869137,44.32949829,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:53,44.345253,2,0.06869137,44.34525299,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:53,44.33175,2,0.06869137,44.33174896,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:53,44.3115,2,0.06869137,44.31150055,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:53,44.32725,2,0.06869137,44.32725143,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:54,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
